31	113
31	541
31	767
31	920
31	1394
31	1633
31	1771
31	2034
32	2644
32	7129
32	7677
32	8257
32	8345
32	8368
32	8534
32	8680
33	6995
33	7641
33	7709
33	7963
33	8285
33	8496
33	8593
33	8819
34	1237
34	1625
34	2103
34	4228
34	4465
34	4974
34	4997
34	7498
35	442
35	832
35	1424
35	2603
35	2737
35	3574
35	9298
35	9376
36	389
36	1232
36	1657
36	2040
36	2842
36	3310
36	3834
36	9957
37	2343
37	7445
37	8525
37	8865
37	9530
37	9574
37	9671
37	9829
38	2136
38	5674
38	7899
38	8024
38	8798
38	8956
38	9668
38	9738
39	2447
39	5057
39	9730
39	9789
39	9870
39	9970
39	9971
39	9998
40	9231
40	9536
40	9639
40	9716
40	9778
40	9840
40	9843
40	9900
41	269
41	3724
41	5491
41	6487
41	6653
41	7229
41	8886
41	9069
42	2534
42	6254
42	7350
42	8036
42	8225
42	8636
42	8877
42	9001
43	1602
43	2770
43	2981
43	4140
43	4176
43	4276
43	4324
43	9408
44	130
44	434
44	625
44	654
44	744
44	1989
44	2312
44	8889
45	8844
45	9290
45	9294
45	9327
45	9452
45	9495
45	9564
45	9604
46	5092
46	6829
46	7180
46	7483
46	7617
46	7740
46	7882
46	9391
47	7930
47	8800
47	9235
47	9746
47	9747
47	9769
47	9992
47	9999
48	4080
48	9444
48	9467
48	9531
48	9566
48	9622
48	9642
48	9655
49	1426
49	4438
49	6907
49	7173
49	8237
49	8342
49	9074
49	9312
50	6967
50	8372
50	8747
50	9022
50	9324
50	9596
50	9773
50	9776
51	2596
51	6918
51	6960
51	7558
51	8568
51	8595
51	8777
51	8806
52	1740
52	2655
52	3481
52	4064
52	5014
52	5329
52	6963
52	7376
53	7452
53	9797
53	9878
53	9944
53	9951
53	9980
53	9991
53	9994
54	5325
54	9730
54	9755
54	9792
54	9885
54	9920
54	9971
54	9998
55	1072
55	3747
55	9020
55	9115
55	9179
55	9204
55	9374
55	9451
56	3956
56	5339
56	7176
56	7483
56	7617
56	7740
56	7882
56	9432
57	5654
57	8719
57	8959
57	9736
57	9872
57	9932
57	9940
57	9979
58	2227
58	3812
58	5872
58	8529
58	8728
58	9228
58	9544
58	9598
59	1061
59	1329
59	1541
59	1839
59	1851
59	2152
59	3153
59	4417
60	96
60	721
60	1936
60	2159
60	2518
60	2625
60	2860
60	3016
61	3589
61	6504
61	8304
61	8946
61	9496
61	9519
61	9753
61	9758
62	5164
62	9196
62	9347
62	9404
62	9489
62	9497
62	9694
62	9741
63	4541
63	4734
63	6705
63	7634
63	7728
63	7956
63	8264
63	8417
64	1678
64	7419
64	7815
64	8107
64	8671
64	9245
64	9299
64	9468
65	4479
65	5338
65	5606
65	8157
65	8348
65	8610
65	8623
65	8894
66	738
66	1623
66	3305
66	3437
66	5462
66	5841
66	5875
66	6426
67	4027
67	5436
67	7237
67	7990
67	8181
67	8187
67	8751
67	8814
68	1337
68	4735
68	5503
68	6222
68	6282
68	8218
68	8256
68	8487
69	3535
69	8508
69	8854
69	9491
69	9804
69	9849
69	9914
69	9924
70	7193
70	7837
70	8289
70	9353
70	9487
70	9596
70	9715
70	9799
71	1494
71	2021
71	2179
71	2396
71	2689
71	2703
71	2714
71	7916
72	1953
72	3073
72	4553
72	4653
72	6331
72	6504
72	6815
72	7135
73	3950
73	7803
73	8891
73	9512
73	9841
73	9915
73	9967
73	9973
74	8319
74	9074
74	9169
74	9592
74	9740
74	9847
74	9922
74	9931
75	8317
75	9679
75	9770
75	9795
75	9941
75	9961
75	9969
75	9977
76	6180
76	8837
76	9350
76	9388
76	9609
76	9902
76	9943
76	9978
77	3387
77	4818
77	5443
77	5695
77	6584
77	7388
77	8468
77	9319
78	2638
78	3825
78	6381
78	8818
78	9105
78	9117
78	9155
78	9176
79	2320
79	2802
79	3170
79	4502
79	5803
79	6596
79	8607
79	9006
80	609
80	1846
80	2571
80	4637
80	4680
80	5851
80	8120
80	9759
81	1479
81	2189
81	2642
81	3915
81	4300
81	4770
81	4909
81	5152
82	819
82	4894
82	5177
82	6352
82	8720
82	8760
82	8976
82	9074
83	4860
83	6467
83	8482
83	8594
83	8721
83	8984
83	9524
83	9551
84	358
84	523
84	563
84	622
84	1328
84	1331
84	1373
84	7588
85	7099
85	9391
85	9697
85	9905
85	9935
85	9937
85	9986
85	10000
86	7103
86	7801
86	7905
86	8276
86	8408
86	8499
86	8560
86	8710
87	609
87	4915
87	5210
87	6201
87	6216
87	7151
87	7663
87	8120
88	389
88	800
88	1232
88	2040
88	2590
88	3834
88	8282
88	9987
89	2574
89	2957
89	3523
89	5706
89	6013
89	6023
89	7315
89	7345
90	437
90	3887
90	5223
90	6040
90	6211
90	6242
90	9249
90	9339
91	8398
91	9122
91	9592
91	9806
91	9812
91	9845
91	9922
91	9931
92	1903
92	2171
92	4648
92	4947
92	5362
92	5710
92	6136
92	6169
93	2730
93	6805
93	8063
93	9713
93	9728
93	9759
93	9811
93	9835
94	1938
94	2176
94	3796
94	4224
94	5135
94	5729
94	7468
94	8441
95	7764
95	7778
95	8533
95	8617
95	8783
95	9424
95	9431
95	9464
96	60
96	721
96	2159
96	2518
96	2625
96	2750
96	2860
96	9434
97	5931
97	9113
97	9503
97	9586
97	9594
97	9727
97	9813
97	9838
98	7949
98	8990
98	9411
98	9575
98	9634
98	9772
98	9786
98	9886
99	571
99	6921
99	7236
99	7334
99	9611
99	9661
99	9689
99	9711
100	2966
100	6486
100	8151
100	8588
100	9082
100	9151
100	9280
100	9313
101	1587
101	4602
101	5251
101	5450
101	7108
101	7780
101	8096
101	8396
102	5187
102	9297
102	9562
102	9626
102	9874
102	9927
102	9981
102	9982
103	1489
103	4922
103	8429
103	9142
103	9282
103	9346
103	9376
103	9913
104	6365
104	8528
104	8796
104	9012
104	9644
104	9943
104	9947
104	9978
105	8323
105	9058
105	9436
105	9446
105	9451
105	9475
105	9725
105	9756
106	8399
106	8738
106	9774
106	9805
106	9841
106	9876
106	9915
106	9967
107	3936
107	8919
107	9046
107	9211
107	9264
107	9407
107	9418
107	9455
108	4145
108	4348
108	5267
108	5620
108	7918
108	8043
108	8104
108	8727
109	8348
109	9127
109	9297
109	9618
109	9837
109	9936
109	9981
109	9982
110	2382
110	5048
110	8923
110	9762
110	9828
110	9953
110	9968
110	9976
111	4566
111	4687
111	7245
111	8261
111	8634
111	8718
111	8737
111	8878
112	343
112	1385
112	1718
112	2630
112	2698
112	2870
112	2997
112	6974
113	31
113	767
113	920
113	1394
113	1633
113	1771
113	2034
113	9305
114	321
114	517
114	676
114	735
114	1401
114	1407
114	1899
114	5011
115	8826
115	9336
115	9421
115	9618
115	9650
115	9837
115	9927
115	9936
116	9180
116	9525
116	9608
116	9777
116	9881
116	9966
116	9975
116	9984
117	2913
117	6394
117	7014
117	7848
117	9006
117	9331
117	9660
117	9754
118	2980
118	8877
118	9355
118	9589
118	9625
118	9763
118	9764
118	9939
119	5221
119	7902
119	8993
119	9016
119	9140
119	9359
119	9372
119	9481
120	7994
120	8999
120	9007
120	9820
120	9892
120	9898
120	9929
120	9950
121	1006
121	7571
121	8063
121	9569
121	9713
121	9759
121	9811
121	9835
122	5653
122	9243
122	9465
122	9777
122	9881
122	9966
122	9975
122	9984
123	3347
123	4118
123	7017
123	8564
123	9095
123	9147
123	9165
123	9611
124	3522
124	4420
124	5313
124	5486
124	5574
124	6182
124	6195
124	9933
125	995
125	2081
125	4807
125	6300
125	6344
125	6412
125	7212
125	7626
126	7539
126	7768
126	8684
126	8704
126	8817
126	8841
126	9524
126	9551
127	418
127	3858
127	6683
127	7353
127	9355
127	9724
127	9764
127	9784
128	941
128	6739
128	7214
128	7976
128	8130
128	8318
128	8407
128	8602
129	1704
129	9265
129	9270
129	9329
129	9676
129	9911
129	9921
129	9923
130	44
130	434
130	625
130	654
130	744
130	1989
130	2312
130	5105
131	1973
131	2935
131	6237
131	8171
131	8547
131	8858
131	9032
131	9183
132	774
132	1168
132	7672
132	7987
132	8036
132	8762
132	8877
132	9001
133	5914
133	9918
133	9925
133	9964
133	9972
133	9987
133	9990
133	9995
134	344
134	578
134	1012
134	1515
134	2026
134	2849
134	2908
134	4458
135	8429
135	8573
135	8580
135	9121
135	9282
135	9346
135	9376
135	9774
136	6
136	253
136	332
136	644
136	1122
136	1707
136	2745
136	9216
137	2228
137	3439
137	4073
137	5027
137	6524
137	7420
137	7567
137	8927
138	679
138	4235
138	4553
138	5328
138	6504
138	6815
138	7135
138	8343
139	4
139	638
139	1222
139	1475
139	2763
139	2943
139	3506
139	8559
140	2796
140	3598
140	5031
140	6695
140	7128
140	7487
140	7829
140	9134
141	4127
141	6230
141	8497
141	9003
141	9369
141	9610
141	9783
141	9930
142	1759
142	8265
142	9643
142	9680
142	9696
142	9722
142	9743
142	9793
143	387
143	4920
143	5632
143	5857
143	6364
143	7780
143	8396
143	8628
144	2701
144	3320
144	9185
144	9771
144	9857
144	9879
144	9912
144	9983
145	918
145	2591
145	2752
145	4196
145	4223
145	6022
145	6128
145	6251
146	1699
146	3689
146	5554
146	6651
146	6772
146	6885
146	7752
146	8192
147	2261
147	3390
147	3481
147	7336
147	7502
147	7798
147	7895
147	8337
148	1412
148	3305
148	3863
148	5462
148	5841
148	5875
148	6426
148	8720
149	3578
149	5422
149	9110
149	9826
149	9836
149	9897
149	9954
149	9993
150	764
150	837
150	1673
150	1884
150	1892
150	2799
150	3363
150	9983
151	7520
151	8517
151	8975
151	9086
151	9804
151	9849
151	9946
151	9955
152	228
152	763
152	2124
152	2266
152	2379
152	3128
152	3666
152	6759
153	352
153	5051
153	7607
153	8079
153	8990
153	9079
153	9304
153	9623
154	3291
154	4692
154	6645
154	8397
154	9026
154	9079
154	9150
154	9304
155	1207
155	1477
155	2768
155	4255
155	4401
155	4645
155	4977
155	5022
156	5880
156	7865
156	8613
156	8708
156	8912
156	9098
156	9109
156	9388
157	6128
157	8636
157	9554
157	9768
157	9831
157	9861
157	9957
157	9988
158	6154
158	8066
158	8478
158	9009
158	9746
158	9747
158	9751
158	9999
159	8775
159	9792
159	9870
159	9875
159	9885
159	9920
159	9970
159	9971
160	5061
160	6847
160	7666
160	8581
160	9520
160	9825
160	9886
160	9907
161	5942
161	6010
161	6362
161	7979
161	8350
161	8437
161	8473
161	8663
162	1902
162	4404
162	7723
162	9415
162	9641
162	9863
162	9880
162	9965
163	1994
163	2644
163	3726
163	6127
163	6881
163	7498
163	8345
163	8534
164	5439
164	5911
164	8691
164	9038
164	9088
164	9171
164	9202
164	9206
165	4207
165	9388
165	9442
165	9644
165	9890
165	9902
165	9943
165	9947
166	1794
166	6481
166	8669
166	8885
166	9350
166	9609
166	9644
166	9902
167	4983
167	5406
167	8159
167	9057
167	9927
167	9936
167	9981
167	9982
168	5502
168	8773
168	8853
168	9553
168	9585
168	9914
168	9946
168	9955
169	2176
169	5135
169	5650
169	5729
169	6211
169	6501
169	6722
169	8441
170	7614
170	8097
170	8786
170	9241
170	9265
170	9270
170	9676
170	9923
171	1699
171	7776
171	8489
171	9587
171	9727
171	9732
171	9813
171	9838
172	2708
172	8371
172	8548
172	9185
172	9721
172	9857
172	9879
172	9983
173	4041
173	8630
173	9458
173	9479
173	9522
173	9607
173	9628
173	9926
174	179
174	593
174	933
174	1414
174	2170
174	2343
174	2471
174	7759
175	224
175	449
175	692
175	859
175	876
175	1081
175	1266
175	7372
176	9511
176	9809
176	9918
176	9925
176	9972
176	9987
176	9990
176	9995
177	862
177	4376
177	8582
177	9054
177	9836
177	9887
177	9897
177	9993
178	9244
178	9336
178	9579
178	9626
178	9874
178	9941
178	9981
178	9982
179	174
179	593
179	933
179	1414
179	2170
179	2343
179	9737
179	9970
180	1115
180	3883
180	7801
180	7905
180	8408
180	8560
180	8598
180	8710
181	1173
181	8659
181	9096
181	9145
181	9712
181	9826
181	9954
181	9993
182	325
182	8513
182	8577
182	8835
182	8960
182	9602
182	9808
182	9852
183	7057
183	7142
183	7938
183	8207
183	8310
183	9193
183	9368
183	9681
184	3461
184	4875
184	5077
184	5270
184	5553
184	6385
184	6594
184	9129
185	698
185	1014
185	1080
185	1101
185	1261
185	1863
185	2587
185	6625
186	301
186	2259
186	5310
186	5663
186	5826
186	6236
186	6275
186	7294
187	616
187	1359
187	5458
187	7608
187	7904
187	9321
187	9539
187	9948
188	2456
188	3242
188	3924
188	4731
188	4959
188	5340
188	5747
188	9988
189	341
189	4181
189	4631
189	4654
189	5429
189	7535
189	8325
189	8409
190	3688
190	4057
190	6939
190	7446
190	7678
190	7953
190	8886
190	9069
191	974
191	7427
191	9010
191	9259
191	9369
191	9646
191	9877
191	9930
192	3644
192	7031
192	8009
192	8012
192	8439
192	8507
192	8638
192	9000
193	3578
193	6480
193	7599
193	7659
193	8359
193	8720
193	8760
193	9312
194	210
194	349
194	760
194	801
194	1071
194	1358
194	1555
194	1977
195	3348
195	9345
195	9447
195	9702
195	9748
195	9815
195	9865
195	9913
196	7100
196	8511
196	9520
196	9686
196	9765
196	9775
196	9825
196	9907
197	5569
197	9605
197	9762
197	9828
197	9859
197	9953
197	9968
197	9976
198	1975
198	3399
198	3800
198	4552
198	6023
198	6905
198	7315
198	7345
199	5839
199	9371
199	9640
199	9692
199	9737
199	9953
199	9968
199	9976
200	344
200	1012
200	1419
200	1515
200	2026
200	2849
200	2908
200	5053
201	6414
201	7221
201	7386
201	7598
201	8006
201	8267
201	8342
201	8370
202	1047
202	6502
202	6780
202	7558
202	8102
202	8777
202	8806
202	9890
203	2375
203	2428
203	3675
203	5998
203	9151
203	9280
203	9313
203	9980
204	307
204	3195
204	4835
204	6799
204	6802
204	8057
204	8273
204	9622
205	4320
205	9603
205	9643
205	9696
205	9722
205	9726
205	9743
205	9793
206	8147
206	8195
206	8485
206	8772
206	8924
206	8951
206	9606
206	9623
207	4190
207	4907
207	5888
207	6081
207	6225
207	6298
207	6301
207	8845
208	1749
208	2978
208	4379
208	5031
208	6193
208	6217
208	6926
208	7817
209	6062
209	7154
209	8254
209	8361
209	8994
209	9105
209	9117
209	9176
210	194
210	349
210	760
210	801
210	1071
210	1358
210	1555
210	7907
211	2526
211	6763
211	7309
211	8255
211	8805
211	9094
211	9302
211	9762
212	238
212	476
212	490
212	546
212	1732
212	2210
212	2265
212	2713
213	692
213	8677
213	8862
213	8966
213	9204
213	9267
213	9374
213	9451
214	217
214	513
214	854
214	988
214	1063
214	2093
214	8945
214	9268
215	4325
215	8759
215	9053
215	9798
215	9888
215	9903
215	9985
215	9989
216	2566
216	3892
216	4460
216	6869
216	6955
216	8017
216	8409
216	8877
217	214
217	513
217	766
217	854
217	988
217	1063
217	2093
217	2603
218	290
218	3022
218	3612
218	3698
218	3913
218	5200
218	5708
218	6126
219	6656
219	9627
219	9736
219	9910
219	9932
219	9934
219	9940
219	9979
220	8795
220	9208
220	9270
220	9378
220	9676
220	9911
220	9921
220	9923
221	8735
221	9006
221	9172
221	9205
221	9331
221	9400
221	9656
221	9660
222	295
222	1088
222	1187
222	1618
222	2328
222	2430
222	3128
222	7871
223	544
223	583
223	923
223	1147
223	3350
223	4455
223	4950
223	8703
224	175
224	449
224	692
224	859
224	876
224	1081
224	1266
224	3819
225	8145
225	9029
225	9411
225	9634
225	9772
225	9786
225	9790
225	9886
226	3939
226	6961
226	7618
226	8183
226	8455
226	8756
226	8808
226	8957
227	1875
227	7525
227	7855
227	8404
227	8455
227	8756
227	8808
227	8957
228	152
228	953
228	1703
228	2754
228	3128
228	3407
228	3666
228	9420
229	2687
229	7662
229	8448
229	8895
229	9389
229	9432
229	9510
229	9511
230	3448
230	6333
230	7331
230	8243
230	8900
230	8998
230	9283
230	9344
231	331
231	442
231	488
231	832
231	2603
231	2737
231	3574
231	8323
232	3016
232	8516
232	9324
232	9461
232	9509
232	9734
232	9858
232	9889
233	573
233	742
233	1374
233	2054
233	4386
233	5129
233	5179
233	5884
234	3945
234	8348
234	9539
234	9621
234	9763
234	9764
234	9784
234	9939
235	8920
235	9637
235	9804
235	9832
235	9914
235	9924
235	9926
235	9946
236	1030
236	1377
236	2004
236	2147
236	2511
236	3962
236	5988
236	9579
237	6877
237	9751
237	9925
237	9964
237	9972
237	9987
237	9990
237	9995
238	212
238	476
238	546
238	659
238	913
238	2210
238	2713
238	9901
239	8058
239	9817
239	9925
239	9964
239	9972
239	9987
239	9990
239	9995
240	3968
240	4749
240	8150
240	8255
240	8355
240	9094
240	9294
240	9302
241	4483
241	5690
241	8424
241	9575
241	9769
241	9786
241	9790
241	9886
242	6355
242	9643
242	9680
242	9722
242	9726
242	9743
242	9793
242	9823
243	453
243	2171
243	3455
243	5362
243	5710
243	6136
243	6169
243	8123
244	5147
244	5225
244	6129
244	7322
244	7494
244	7528
244	8752
244	8791
245	3521
245	3772
245	4928
245	5088
245	5806
245	6306
245	9753
245	9918
246	8548
246	9384
246	9555
246	9757
246	9879
246	9882
246	9908
246	9983
247	8054
247	8102
247	8725
247	8802
247	9742
247	9850
247	9871
247	9906
248	1470
248	5908
248	7903
248	8148
248	8248
248	8260
248	8434
248	8906
249	5269
249	6828
249	7375
249	8588
249	8836
249	9151
249	9280
249	9313
250	9440
250	9448
250	9629
250	9632
250	9658
250	9766
250	9781
250	9987
251	7094
251	7329
251	7886
251	9073
251	9892
251	9898
251	9949
251	9950
252	7792
252	9520
252	9539
252	9621
252	9724
252	9763
252	9939
252	9948
253	6
253	136
253	332
253	519
253	644
253	1707
253	2745
253	6216
254	2408
254	3019
254	7348
254	7988
254	8219
254	8363
254	8712
254	9028
255	6864
255	8650
255	9284
255	9616
255	9688
255	9719
255	9814
255	9818
256	4714
256	7861
256	8307
256	8733
256	8831
256	8945
256	9045
256	9454
257	935
257	3586
257	4538
257	5702
257	6053
257	6884
257	7567
257	9962
258	9372
258	9856
258	9926
258	9933
258	9941
258	9961
258	9969
258	9977
259	1468
259	4654
259	8810
259	9203
259	9490
259	9631
259	9636
259	9729
260	5854
260	8418
260	9003
260	9646
260	9783
260	9877
260	9904
260	9930
261	6279
261	9408
261	9806
261	9812
261	9845
261	9847
261	9922
261	9931
262	7053
262	7881
262	8125
262	9027
262	9746
262	9747
262	9992
262	9999
263	7947
263	8403
263	9447
263	9528
263	9702
263	9815
263	9865
263	9913
264	2605
264	3390
264	5240
264	7502
264	7895
264	7968
264	8087
264	8337
265	9272
265	9466
265	9498
265	9509
265	9734
265	9858
265	9883
265	9889
266	6767
266	8344
266	9306
266	9713
266	9728
266	9776
266	9811
266	9835
267	3044
267	5389
267	5405
267	6259
267	6268
267	7538
267	7640
267	9849
268	2799
268	8830
268	9073
268	9504
268	9892
268	9898
268	9929
268	9949
269	41
269	6527
269	8810
269	9390
269	9399
269	9456
269	9631
269	9729
270	4486
270	8787
270	8871
270	9622
270	9688
270	9719
270	9814
270	9818
271	460
271	6223
271	6375
271	7009
271	7297
271	7357
271	9023
271	9117
272	8714
272	9044
272	9615
272	9659
272	9704
272	9864
272	9962
272	9997
273	9427
273	9538
273	9649
273	9678
273	9710
273	9767
273	9884
273	9916
274	385
274	539
274	558
274	931
274	1026
274	1786
274	2168
274	6632
275	8725
275	9215
275	9588
275	9794
275	9819
275	9821
275	9850
275	9906
276	7745
276	8297
276	8394
276	8654
276	8779
276	8985
276	9238
276	9963
277	4002
277	4842
277	5339
277	6829
277	7483
277	7617
277	7740
277	7882
278	2153
278	3569
278	7920
278	8402
278	9685
278	9731
278	9862
278	9896
279	7898
279	9173
279	9446
279	9475
279	9486
279	9725
279	9730
279	9756
280	5517
280	8958
280	9365
280	9436
280	9475
280	9486
280	9725
280	9756
281	345
281	2793
281	7610
281	9006
281	9331
281	9656
281	9660
281	9754
282	4289
282	6156
282	8255
282	8279
282	8805
282	9094
282	9302
282	9354
283	1070
283	2244
283	7104
283	7918
283	8104
283	8459
283	8727
283	9849
284	7029
284	7518
284	7950
284	9320
284	9383
284	9528
284	9808
284	9852
285	357
285	595
285	772
285	1276
285	1361
285	1969
285	9423
285	9538
286	574
286	3419
286	6129
286	6544
286	7494
286	8457
286	8752
286	8791
287	2826
287	4050
287	5440
287	8185
287	8890
287	9120
287	9351
287	9397
288	1746
288	2118
288	3708
288	4170
288	4413
288	4499
288	4951
288	8786
289	3767
289	6514
289	9127
289	9683
289	9699
289	9874
289	9936
289	9982
290	218
290	3809
290	3913
290	4249
290	5200
290	5708
290	8536
290	9951
291	1447
291	8967
291	9058
291	9436
291	9475
291	9486
291	9725
291	9756
292	5553
292	8896
292	9247
292	9518
292	9584
292	9611
292	9689
292	9711
293	3131
293	4681
293	5631
293	6804
293	6956
293	7225
293	7901
293	9075
294	1854
294	9619
294	9768
294	9831
294	9861
294	9957
294	9974
294	9988
295	222
295	719
295	1088
295	1187
295	1618
295	2328
295	2430
295	8518
296	1010
296	7774
296	9757
296	9857
296	9879
296	9882
296	9908
296	9983
297	2024
297	3778
297	7336
297	7502
297	7798
297	7895
297	8087
297	8337
298	2543
298	2780
298	4388
298	4666
298	5911
298	5979
298	6650
298	8171
299	4740
299	8157
299	8348
299	8425
299	8610
299	8780
299	9776
299	9949
300	3965
300	4103
300	7672
300	8145
300	8232
300	8762
300	8877
300	9001
301	186
301	3874
301	5826
301	6841
301	6878
301	7218
301	7294
301	7556
302	7624
302	7750
302	7929
302	8395
302	8997
302	9168
302	9291
302	9834
303	722
303	1201
303	1864
303	2901
303	3519
303	3991
303	4322
303	8497
304	587
304	8243
304	8534
304	8838
304	9829
304	9863
304	9880
304	9965
305	6209
305	8283
305	8843
305	9301
305	9514
305	9543
305	9606
305	9623
306	6234
306	6768
306	6774
306	7185
306	7203
306	7870
306	8101
306	8287
307	204
307	2836
307	6129
307	6799
307	6802
307	6954
307	8057
307	8273
308	4106
308	5519
308	6059
308	6556
308	6784
308	7113
308	7836
308	7991
309	3443
309	8742
309	9247
309	9314
309	9645
309	9669
309	9802
309	9843
310	2010
310	3940
310	6256
310	6601
310	6622
310	6702
310	6945
310	7748
311	4794
311	9044
311	9368
311	9788
311	9942
311	9945
311	9959
311	9960
312	6753
312	7350
312	9177
312	9557
312	9724
312	9764
312	9939
312	9948
313	694
313	3598
313	4733
313	6695
313	7128
313	7335
313	7487
313	7829
314	7822
314	8272
314	8311
314	8322
314	8518
314	8623
314	8647
314	8861
315	702
315	2444
315	5432
315	5542
315	5604
315	5894
315	6171
315	6327
316	760
316	7809
316	8027
316	9521
316	9546
316	9780
316	9867
316	9919
317	1172
317	1353
317	1491
317	2110
317	2925
317	4362
317	5654
317	9647
318	6531
318	7157
318	8870
318	8899
318	9305
318	9395
318	9565
318	9654
319	7217
319	8111
319	8577
319	8578
319	9528
319	9602
319	9808
319	9852
320	6271
320	9403
320	9828
320	9859
320	9953
320	9956
320	9968
320	9976
321	114
321	517
321	676
321	735
321	1401
321	1407
321	1899
321	7651
322	568
322	1345
322	8540
322	8599
322	9019
322	9395
322	9565
322	9654
323	619
323	893
323	970
323	1013
323	1578
323	1828
323	2208
323	8087
324	8738
324	9512
324	9805
324	9827
324	9841
324	9876
324	9915
324	9967
325	182
325	1857
325	3224
325	3704
325	3715
325	5734
325	6085
325	6144
326	3242
326	3499
326	3924
326	4731
326	4959
326	4964
326	5340
326	5747
327	5227
327	8658
327	9751
327	9964
327	9972
327	9987
327	9990
327	9995
328	7303
328	8197
328	9055
328	9404
328	9489
328	9639
328	9694
328	9741
329	2935
329	4259
329	8469
329	8547
329	8858
329	9032
329	9183
329	9471
330	6379
330	6822
330	6919
330	6932
330	7258
330	7300
330	8607
330	9694
331	231
331	488
331	1424
331	2603
331	2737
331	3574
331	6980
331	7202
332	136
332	253
332	644
332	1122
332	1707
332	2745
332	9210
332	9994
333	375
333	3565
333	4180
333	4258
333	4829
333	6627
333	8099
333	8238
334	13
334	401
334	505
334	1095
334	1168
334	1194
334	2195
334	6856
335	1142
335	1288
335	1413
335	2018
335	4508
335	4569
335	4976
335	6879
336	4625
336	5297
336	7719
336	9016
336	9140
336	9359
336	9372
336	9481
337	3237
337	5062
337	5108
337	5774
337	6311
337	6640
337	6896
337	7379
338	1564
338	2949
338	6199
338	7302
338	7783
338	7947
338	8534
338	9505
339	8146
339	8916
339	9482
339	9576
339	9662
339	9664
339	9667
339	9927
340	861
340	2731
340	5573
340	5683
340	5800
340	5858
340	6311
340	7772
341	189
341	817
341	1695
341	6670
341	6869
341	8017
341	8409
341	8958
342	9554
342	9619
342	9768
342	9851
342	9893
342	9909
342	9968
342	9974
343	112
343	788
343	1385
343	2630
343	2698
343	2870
343	2997
343	8657
344	134
344	200
344	362
344	578
344	1012
344	1515
344	2849
344	8652
345	281
345	6701
345	7209
345	7495
345	7877
345	8167
345	8558
345	8561
346	8608
346	8715
346	9022
346	9217
346	9353
346	9415
346	9487
346	9715
347	3600
347	5202
347	5980
347	6177
347	6197
347	6310
347	6597
347	9489
348	411
348	9156
348	9571
348	9684
348	9779
348	9785
348	9866
348	9989
349	194
349	210
349	760
349	801
349	1071
349	1555
349	7921
349	9050
350	3557
350	8719
350	9708
350	9842
350	9910
350	9934
350	9940
350	9979
351	3679
351	6768
351	6774
351	7185
351	7203
351	7287
351	8101
351	8287
352	153
352	7607
352	7724
352	8108
352	8397
352	8990
352	9026
352	9079
353	3918
353	4882
353	5571
353	5573
353	5683
353	5858
353	6311
353	8613
354	4494
354	4797
354	5115
354	5656
354	7103
354	8354
354	8710
354	9888
355	2525
355	9018
355	9154
355	9340
355	9458
355	9479
355	9572
355	9607
356	6250
