,system,l1,l2,theta,accuracy,auroc,aupr,process_time,wall_time
47,arxiv,2,6,0.7000000000000001,0.7163176610035559,0.9836635211187539,0.9927617659603181,0.053853485999979966,0.05385398864746094
48,arxiv,2,6,0.8,0.7186662697231319,0.9827253280028756,0.9917087415487393,0.06460661699998127,0.06460762023925781
49,arxiv,2,6,0.9,0.7191943127962085,0.9853841261234959,0.9932432467442092,0.12935709299995324,0.12935805320739746
50,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.2112425829999438,0.2112443447113037
51,arxiv,2,6,0.1,0.7130301617950596,0.8753918630793668,0.9461047898031119,0.15493701899993084,0.1549379825592041
52,arxiv,2,6,0.2,0.7131753979523204,0.9381062661602945,0.971346851411297,0.1699153549999437,0.16991734504699707
53,arxiv,2,6,0.30000000000000004,0.7131650750341064,0.9617937677811763,0.9825528839609787,0.11158759299996746,0.1115884780883789
54,arxiv,2,6,0.4,0.7184924623115578,0.9769042429294456,0.9898848737252186,0.0921966280000106,0.09219884872436523
55,arxiv,2,6,0.5,0.707923169267707,0.9783310580083457,0.9887971661866793,0.061322162000010394,0.06132316589355469
56,arxiv,2,6,0.6000000000000001,0.7085645717714114,0.9777675173433542,0.9879043750194391,0.13358031199993547,0.13358092308044434
57,arxiv,2,6,0.7000000000000001,0.7123011878397423,0.9844846574292269,0.993008033577856,0.04794397100010883,0.04794502258300781
58,arxiv,2,6,0.8,0.6987522281639929,0.9904473007151579,0.9946412856108808,0.03932796399999461,0.039328575134277344
59,arxiv,2,6,0.9,0.7057793345008757,0.988334022608216,0.9947549522536966,0.03643051500000638,0.036431312561035156
60,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.21635342499996568,0.2163553237915039
61,arxiv,2,6,0.1,0.7127403846153846,0.8859397091626425,0.9508344224629881,0.15631048700004158,0.1563117504119873
62,arxiv,2,6,0.2,0.7158930035019745,0.939575347866637,0.9727523588322539,0.18627820400001838,0.1862802505493164
63,arxiv,2,6,0.30000000000000004,0.7145794072297413,0.9643138662801491,0.9832996001479847,0.09239780400002928,0.09239888191223145
64,arxiv,2,6,0.4,0.7121951219512195,0.9717283354938988,0.9863726375889077,0.10206223099999079,0.10206317901611328
65,arxiv,2,6,0.5,0.7154003120873844,0.9797771025167078,0.9907245647037933,0.12389483200001905,0.12389588356018066
66,arxiv,2,6,0.6000000000000001,0.7182461955702878,0.9824366270336728,0.9923083594562134,0.059780813999964266,0.059781551361083984
67,arxiv,2,6,0.7000000000000001,0.7200079317866349,0.9830287740990199,0.991451292269075,0.04457622900008573,0.04457664489746094
68,arxiv,2,6,0.8,0.7070006035003018,0.9841403694771067,0.9917278772970542,0.13353418100007275,0.13353514671325684
69,arxiv,2,6,0.9,0.7161442933175636,0.9898542870905587,0.995607147788596,0.0362122310000359,0.03621268272399902
70,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.20881944000007024,0.20882153511047363
71,arxiv,2,6,0.1,0.7146284571809397,0.8766220366519771,0.9456673270804111,0.1579399070000136,0.1579418182373047
72,arxiv,2,6,0.2,0.7166952757668483,0.9389773754623352,0.9721127994984398,0.3027451770000198,0.3027470111846924
73,arxiv,2,6,0.30000000000000004,0.710871044572984,0.9612241041268041,0.9821475505722937,0.1330810620000875,0.13308262825012207
74,arxiv,2,6,0.4,0.7078030975633817,0.9714942818088351,0.98583720257298,0.24442525099993873,0.24442648887634277
75,arxiv,2,6,0.5,0.7162684045377745,0.9777243331898775,0.9896589567626533,0.10180658900003436,0.1018073558807373
76,arxiv,2,6,0.6000000000000001,0.7181148748159057,0.9826727395307492,0.9919579453993419,0.049774681000030796,0.049775123596191406
77,arxiv,2,6,0.7000000000000001,0.7156465342521281,0.9857613848061553,0.9934993824541698,0.04657902300004935,0.046579837799072266
78,arxiv,2,6,0.8,0.7140330188679245,0.9838861126954804,0.9921045285840364,0.12516677899998285,0.1251673698425293
79,arxiv,2,6,0.9,0.706601466992665,0.9884200187427912,0.9944646845679819,0.04060010800003511,0.04060053825378418
80,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.19576094000001376,0.19576287269592285
81,arxiv,2,6,0.1,0.7128759085150363,0.878107882347876,0.945443791383917,0.1683968240000695,0.16839861869812012
82,arxiv,2,6,0.2,0.7168082253017434,0.9373251493372017,0.9708636960037114,0.15247680400000263,0.15247797966003418
83,arxiv,2,6,0.30000000000000004,0.7159343477517525,0.9630191384336219,0.9826343842199009,0.10141680499998529,0.10141825675964355
84,arxiv,2,6,0.4,0.7170472756410257,0.9722643816125998,0.9872638808715046,0.14944433600010143,0.1494450569152832
85,arxiv,2,6,0.5,0.7107270560190703,0.9774123853033827,0.9888371958229942,0.060048512999969716,0.060048818588256836
86,arxiv,2,6,0.6000000000000001,0.7045589105979869,0.9791177417860931,0.9889587861511007,0.05049109699996279,0.0504915714263916
87,arxiv,2,6,0.7000000000000001,0.7086519114688129,0.9850271262561139,0.9922008266336357,0.05186348699999144,0.0518651008605957
88,arxiv,2,6,0.8,0.7056033204862141,0.9852499005644554,0.9931078650346101,0.12177711599997565,0.12177801132202148
89,arxiv,2,6,0.9,0.7055214723926381,0.9852083333333334,0.9926432728377188,0.06014569900003153,0.06014657020568848
90,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.2059962319999613,0.20599794387817383
91,arxiv,2,6,0.1,0.7144093754161672,0.8818702504859054,0.9480581332423408,0.1612467209999977,0.16124796867370605
92,arxiv,2,6,0.2,0.713881862818033,0.939927490805343,0.9717404596509688,0.15065917700007958,0.15066075325012207
93,arxiv,2,6,0.30000000000000004,0.71421206392851,0.9604565800294816,0.9810515692007955,0.12565844300002027,0.12565994262695312
94,arxiv,2,6,0.4,0.7153472703854157,0.9730115518154023,0.9870660848898046,0.2758409489999849,0.27584290504455566
95,arxiv,2,6,0.5,0.7075112907059663,0.9759236189375354,0.9878706134366861,0.1034369770000012,0.1034383773803711
96,arxiv,2,6,0.6000000000000001,0.7154019534184823,0.9815670574029972,0.9917124261733643,0.06402427800003352,0.0640256404876709
97,arxiv,2,6,0.7000000000000001,0.7117135342909164,0.9825694423665758,0.9919432543076439,0.0482900529999597,0.04829144477844238
98,arxiv,2,6,0.8,0.7210416043100868,0.987406622518916,0.9940150965269758,0.13836743699994258,0.13836884498596191
99,arxiv,2,6,0.9,0.7072152653548003,0.982654904641043,0.9904081809434899,0.037942294999993464,0.03794288635253906
100,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.24758595499997682,0.2475881576538086
101,arxiv,2,6,0.1,0.7138297872340426,0.8796217794142903,0.9475403168799639,0.2639231490001066,0.26392483711242676
102,arxiv,2,6,0.2,0.7167001712456258,0.9396695682657541,0.9718869439413202,0.13410940699998264,0.1341109275817871
103,arxiv,2,6,0.30000000000000004,0.711425406833092,0.9610427152780356,0.9814698072481107,0.10410233599998264,0.10410499572753906
104,arxiv,2,6,0.4,0.7164754746835443,0.9699975422955056,0.9854824653942167,0.10886668800003463,0.10886764526367188
105,arxiv,2,6,0.5,0.7081550166428912,0.9780611695426183,0.9899108806903671,0.15547653599992373,0.15547752380371094
106,arxiv,2,6,0.6000000000000001,0.7091586001489203,0.982415781791891,0.9908981614342998,0.05604519899998195,0.056046247482299805
107,arxiv,2,6,0.7000000000000001,0.7161889382317319,0.9834987074239729,0.9926340126376675,0.04522781100001794,0.04522824287414551
108,arxiv,2,6,0.8,0.7034918723660446,0.9876324151967141,0.9936655649247021,0.13370653300000868,0.13370728492736816
109,arxiv,2,6,0.9,0.712280701754386,0.9851624347524263,0.9936659582116113,0.03586617399992065,0.035866498947143555
110,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.22198436700000457,0.22198700904846191
111,arxiv,2,6,0.1,0.7128957014328557,0.884151551876024,0.9496483822808462,0.26481256500005657,0.2648143768310547
112,arxiv,2,6,0.2,0.7137003650450718,0.9360184746063798,0.9700429575077588,0.14590525999994952,0.1459064483642578
113,arxiv,2,6,0.30000000000000004,0.7144927536231884,0.9629299683208287,0.9831754063511057,0.11141715500002647,0.11141824722290039
114,arxiv,2,6,0.4,0.7148379423134107,0.9702386976789739,0.9854121106770206,0.2664063359999318,0.26640772819519043
115,arxiv,2,6,0.5,0.7149315883402736,0.9769450582056799,0.9891787951285944,0.0995824999999968,0.09958338737487793
116,arxiv,2,6,0.6000000000000001,0.7160859896219421,0.9818946531955953,0.9917740857872686,0.05448099099999126,0.05448174476623535
117,arxiv,2,6,0.7000000000000001,0.7160132631168324,0.9871408215864766,0.9939486067985646,0.0469172850000632,0.04691791534423828
118,arxiv,2,6,0.8,0.7112283787745529,0.9858514569323027,0.9927499185126163,0.13333150699997987,0.1333324909210205
119,arxiv,2,6,0.9,0.7291791491911325,0.9822127166032825,0.9923481089700311,0.034659024000006866,0.034659624099731445
120,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.22970616299994617,0.22970795631408691
121,arxiv,2,6,0.1,0.7107591988821611,0.8746561135138424,0.9427316704384252,0.139415281999959,0.13941693305969238
122,arxiv,2,6,0.2,0.7162720781661029,0.9423527793027248,0.9721288411823783,0.16301439299991216,0.16301560401916504
123,arxiv,2,6,0.30000000000000004,0.7174849267872524,0.9641392227622757,0.9833823873982346,0.10429529600003207,0.10429716110229492
124,arxiv,2,6,0.4,0.7142143641993807,0.9705319671590206,0.9840047815267066,0.2968718849999732,0.2968738079071045
125,arxiv,2,6,0.5,0.717053336522363,0.9753714014471186,0.9869524417526483,0.12563815700002579,0.1256399154663086
126,arxiv,2,6,0.6000000000000001,0.7119630071599046,0.9816526870951017,0.991478283851021,0.0723276190000206,0.07232928276062012
127,arxiv,2,6,0.7000000000000001,0.7095028067361668,0.9821700850485695,0.9907020502465567,0.07368388600002618,0.0736846923828125
128,arxiv,2,6,0.8,0.7303712720632989,0.9809619544770505,0.9918644576701017,0.14059171999997488,0.1405930519104004
129,arxiv,2,6,0.9,0.7096004770423375,0.9898969854882403,0.9957236581009645,0.046595768000088356,0.04659724235534668
130,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.20813674399994397,0.20813846588134766
131,arxiv,2,6,0.1,0.712375249500998,0.881396962703549,0.9480370126176458,0.14968205700006365,0.14968395233154297
132,arxiv,2,6,0.2,0.7142536978933214,0.9396556681453043,0.9728812979160167,0.17195444499998302,0.17195630073547363
133,arxiv,2,6,0.30000000000000004,0.7171236947109262,0.9608433405326141,0.9816524785930244,0.10443021699995825,0.1044313907623291
134,arxiv,2,6,0.4,0.7130625248904818,0.9731336361369018,0.9862428143329309,0.30270055500000126,0.3027029037475586
135,arxiv,2,6,0.5,0.7094089264173703,0.9782459700060612,0.9888848962400703,0.1061659959999588,0.10616707801818848
136,arxiv,2,6,0.6000000000000001,0.705768945573187,0.9826114696093649,0.9914316242437263,0.05384423800001059,0.05384492874145508
137,arxiv,2,6,0.7000000000000001,0.7194686756542427,0.9826928151414742,0.9920705045622425,0.048149437999995826,0.04815030097961426
138,arxiv,2,6,0.8,0.7150971599402093,0.9864922248698881,0.9934001898005922,0.13677158099994813,0.13677239418029785
139,arxiv,2,6,0.9,0.7098133654425045,0.9902987622255305,0.9952451263951012,0.034980730000029325,0.03498125076293945
140,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.16403743699993356,0.16403937339782715
141,arxiv,2,6,0.1,0.7148538476834361,0.8715090737410789,0.9425861076455505,0.1563736150000068,0.15637540817260742
142,arxiv,2,6,0.2,0.717077503886298,0.9384208456234292,0.9714203473958619,0.27174291799997263,0.2717442512512207
143,arxiv,2,6,0.30000000000000004,0.7124210885514417,0.9584342540595308,0.9792244224158615,0.1296105719999332,0.12961268424987793
144,arxiv,2,6,0.4,0.7163632766125841,0.9698571484792328,0.985995355181346,0.2797781799999939,0.27977991104125977
145,arxiv,2,6,0.5,0.7130321356575359,0.9812270727473394,0.9916057634747403,0.10108532600008857,0.10108613967895508
146,arxiv,2,6,0.6000000000000001,0.7147160716975448,0.9805658821657433,0.9908569351232012,0.05168551999997817,0.05168604850769043
147,arxiv,2,6,0.7000000000000001,0.7155172413793104,0.9857316082758687,0.993430782760683,0.04676950499992927,0.04677009582519531
148,arxiv,2,6,0.8,0.7155688622754491,0.9875421713279012,0.994343192166572,0.13438621400007378,0.13438701629638672
149,arxiv,2,6,0.9,0.6986136226642555,0.9859275237273513,0.9928462290630307,0.03839461499990193,0.03839516639709473
150,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.2096222840000337,0.2096242904663086
151,arxiv,2,6,0.1,0.713248517951109,0.8758312410489493,0.9447546877694046,0.15269476399998894,0.1526966094970703
152,arxiv,2,6,0.2,0.7124183006535948,0.9374933360660399,0.9702220492573702,0.28838384899995617,0.28838491439819336
153,arxiv,2,6,0.30000000000000004,0.7146374596705722,0.9625629256498613,0.9822564110876111,0.15545241000006627,0.15545368194580078
154,arxiv,2,6,0.4,0.7094749427119658,0.9722572092551081,0.9871140356179731,0.29238474299995687,0.292386531829834
155,arxiv,2,6,0.5,0.7168689031644063,0.9804683556130717,0.99123464100264,0.09879937499999869,0.0987999439239502
156,arxiv,2,6,0.6000000000000001,0.7158666068491102,0.9807866150649237,0.990357440795882,0.051074290000087785,0.05107545852661133
157,arxiv,2,6,0.7000000000000001,0.7204819277108434,0.9856695250131345,0.9934264001209757,0.059554759999969065,0.059555768966674805
158,arxiv,2,6,0.8,0.7001763668430335,0.988900207438139,0.9945971460968615,0.12336267099999532,0.12336325645446777
159,arxiv,2,6,0.9,0.7146297411198074,0.9833285345106445,0.990680816109652,0.040745932000049834,0.040747642517089844
160,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.17789996999999858,0.1779022216796875
161,arxiv,2,6,0.1,0.7137933320076887,0.8794417923128723,0.9459266770637459,0.2078111150000268,0.20781254768371582
162,arxiv,2,6,0.2,0.7126090881733373,0.9401139594683033,0.9720218254065853,0.11659348099999534,0.11659550666809082
163,arxiv,2,6,0.30000000000000004,0.7185827173081825,0.9646944595821203,0.9835152330638455,0.10507178000000295,0.10507345199584961
164,arxiv,2,6,0.4,0.7168895492818227,0.9727351657705674,0.9875500369332548,0.09465355299994371,0.09465527534484863
165,arxiv,2,6,0.5,0.7085837941812936,0.978757905057557,0.9901823057083351,0.16076131800002713,0.16076207160949707
166,arxiv,2,6,0.6000000000000001,0.717265867731913,0.9824797334521522,0.9917264846690285,0.05844246699996347,0.058443307876586914
167,arxiv,2,6,0.7000000000000001,0.7184164564331458,0.981342996000076,0.9909115835682455,0.05014069000003474,0.050141334533691406
168,arxiv,2,6,0.8,0.7088145896656535,0.9872154055225114,0.9934741510552261,0.14558299899999838,0.1455841064453125
169,arxiv,2,6,0.9,0.7120047309284447,0.9859059807486338,0.9927203162287243,0.03983970800004499,0.0398402214050293
170,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.3018907539999418,0.3018929958343506
171,arxiv,2,6,0.1,0.7154071314529005,0.8764375528794183,0.9450289870512605,0.25117237599999953,0.2511742115020752
172,arxiv,2,6,0.2,0.7120908483633934,0.9387783478148105,0.9717984598598262,0.13858548199993947,0.13858795166015625
173,arxiv,2,6,0.30000000000000004,0.7117309831436639,0.9600602240803398,0.9794948296993258,0.11391633100004128,0.11391806602478027
174,arxiv,2,6,0.4,0.7147894418698368,0.9713565879026355,0.9860861848314473,0.17935414099997615,0.17935562133789062
175,arxiv,2,6,0.5,0.7148613415501304,0.9745148691599912,0.9878608169037704,0.05758782899999915,0.057589054107666016
176,arxiv,2,6,0.6000000000000001,0.7067758749069248,0.9832782122048943,0.9923266155225051,0.05103114100006678,0.05103182792663574
177,arxiv,2,6,0.7000000000000001,0.7200321802091714,0.9852280389135041,0.9935361710614518,0.046999745999983134,0.04700064659118652
178,arxiv,2,6,0.8,0.7179334916864608,0.9864742501414827,0.9939049192355897,0.19026757699998598,0.19026923179626465
179,arxiv,2,6,0.9,0.7171290711700844,0.9880774548499841,0.9942045566691369,0.03729984100004913,0.037301063537597656
180,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.2155209370000648,0.21552276611328125
181,arxiv,2,6,0.1,0.7121313225677299,0.8773286340140084,0.9461487856128536,0.14456776100007573,0.14456939697265625
182,arxiv,2,6,0.2,0.7142644542004614,0.9399421353569817,0.9715212707579135,0.27800627399994937,0.27800822257995605
183,arxiv,2,6,0.30000000000000004,0.7118903736488211,0.9638400700194334,0.9820136820022657,0.14995406299999559,0.14995598793029785
184,arxiv,2,6,0.4,0.7133279967980789,0.9734432547833896,0.9862011779443773,0.16797137100002146,0.16797280311584473
185,arxiv,2,6,0.5,0.7114852675886951,0.9794763904613173,0.9899498007311995,0.06700008600000729,0.0670008659362793
186,arxiv,2,6,0.6000000000000001,0.7208427389014297,0.9845449020589842,0.9932476651062763,0.05239467199999126,0.05239534378051758
187,arxiv,2,6,0.7000000000000001,0.7085110704854763,0.9843831913499345,0.9923767968654433,0.05339826900001299,0.05339956283569336
188,arxiv,2,6,0.8,0.7138225758915414,0.9827116859614198,0.990843902242622,0.1433591359999582,0.14336013793945312
189,arxiv,2,6,0.9,0.7210682492581603,0.9871534891865862,0.993595966856436,0.03851266399999531,0.03851318359375
190,arxiv,2,6,0.0,0.7137130549240158,0.5,0.8568565274620079,0.21287064500006636,0.21287274360656738
191,arxiv,2,6,0.1,0.7139541053190078,0.8772766183183969,0.9460498393428483,0.1387542969999913,0.13875627517700195
192,arxiv,2,6,0.2,0.7108029523596511,0.9376470193134645,0.969357841904982,0.2760733100000152,0.2760751247406006
193,arxiv,2,6,0.30000000000000004,0.7110331250534966,0.9644582746407556,0.9831786748689553,0.15214268699992317,0.1521446704864502
194,arxiv,2,6,0.4,0.7130718308467543,0.9713786529433299,0.9862037366299301,0.290251360999946,0.2902529239654541
195,arxiv,2,6,0.5,0.7176401179941003,0.9796464958012882,0.9899252547016373,0.1057006859999774,0.10570216178894043
196,arxiv,2,6,0.6000000000000001,0.7130551017377098,0.9831014005450038,0.9920424127051236,0.050852013000053375,0.05085349082946777
197,arxiv,2,6,0.7000000000000001,0.7153953395737901,0.9823959549328966,0.9912147453702455,0.04891279699995721,0.04891347885131836
198,arxiv,2,6,0.8,0.7192513368983957,0.9879408351527311,0.9942366230732831,0.13622687600002337,0.13622760772705078
199,arxiv,2,6,0.9,0.7201405152224825,0.9863251352178793,0.993608278670904,0.0406335919999492,0.0406343936920166
200,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006898188000036498,0.006899356842041016
201,celegans,1,2,0.1,0.6610328638497652,0.40733206371191133,0.28910911205122114,0.0066044609999380555,0.006604909896850586
202,celegans,1,2,0.2,0.659957627118644,0.3905031927713855,0.28411949683793547,0.019139890000019477,0.01914048194885254
203,celegans,1,2,0.30000000000000004,0.6272617611580217,0.37667102315160567,0.3098903312930602,0.008037704999992457,0.00803828239440918
204,celegans,1,2,0.4,0.6593707250341997,0.3325501174823776,0.2568220001479455,0.005714140000009138,0.005715847015380859
205,celegans,1,2,0.5,0.6590909090909091,0.3458128078817734,0.26880606320517786,0.009334383000009439,0.009334802627563477
206,celegans,1,2,0.6000000000000001,0.6687763713080169,0.33610279491249573,0.24523295700340347,0.005552792000003137,0.005553245544433594
207,celegans,1,2,0.7000000000000001,0.632,0.3097291016938788,0.2720368788315894,0.0057219870000153605,0.005722522735595703
208,celegans,1,2,0.8,0.6127659574468085,0.35752442002442003,0.30599029418090734,0.0037718419999919206,0.003772258758544922
209,celegans,1,2,0.9,0.6486486486486487,0.3126780626780627,0.2545452911293614,0.00407394999990629,0.0040743350982666016
210,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006551543000000493,0.006552696228027344
211,celegans,1,2,0.1,0.6559241706161137,0.38974744820777407,0.2843278547383883,0.006425196000009237,0.006425619125366211
212,celegans,1,2,0.2,0.6633663366336634,0.41003587725858714,0.2895433128212049,0.0060007289999930435,0.00600123405456543
213,celegans,1,2,0.30000000000000004,0.6647058823529411,0.3847725508461419,0.27011401099477206,0.007049903000051927,0.007050037384033203
214,celegans,1,2,0.4,0.667621776504298,0.3483517093384638,0.25174558670870983,0.005371790000026522,0.005372047424316406
215,celegans,1,2,0.5,0.671118530884808,0.33565674167234893,0.24612335002536634,0.005189561000065623,0.005189657211303711
216,celegans,1,2,0.6000000000000001,0.6616702355460385,0.3591413706935398,0.2650442964570449,0.006029808999983288,0.00603032112121582
217,celegans,1,2,0.7000000000000001,0.6558265582655827,0.29312813171080887,0.24278391906398442,0.005967345000044588,0.005967855453491211
218,celegans,1,2,0.8,0.6392156862745098,0.3469591891170979,0.2770416186160336,0.004570050000097581,0.004570484161376953
219,celegans,1,2,0.9,0.6178861788617886,0.45100783874580064,0.344466295433202,0.0034854450000239012,0.0034856796264648438
220,celegans,1,2,0.0,0.6568047337278107,0.5,0.6715976331360947,0.006623014999945553,0.006623744964599609
221,celegans,1,2,0.1,0.653041825095057,0.38359753544296227,0.2890556322499575,0.006430270000009841,0.006430864334106445
222,celegans,1,2,0.2,0.6564805057955743,0.4152896631182976,0.289212919793846,0.005492628999945737,0.0054929256439208984
223,celegans,1,2,0.30000000000000004,0.6578631452581032,0.4022346011012934,0.2827273902077796,0.006720560999951886,0.006720781326293945
224,celegans,1,2,0.4,0.6354166666666666,0.33774315346747597,0.27570657846742835,0.006669148000014502,0.006669282913208008
225,celegans,1,2,0.5,0.6538461538461539,0.3448917058947082,0.2627136802578053,0.004934050999963802,0.0049343109130859375
226,celegans,1,2,0.6000000000000001,0.6708595387840671,0.3383459394904459,0.24572864572827968,0.004789428999970369,0.004789829254150391
227,celegans,1,2,0.7000000000000001,0.6684636118598383,0.32072842905848414,0.24191404547235512,0.007182936000049267,0.0071833133697509766
228,celegans,1,2,0.8,0.62890625,0.3635501797973194,0.2857303691905701,0.004474008999977741,0.0044744014739990234
229,celegans,1,2,0.9,0.6904761904761905,0.30194518125552605,0.21998198717648013,0.003516915999966841,0.0035173892974853516
